rhymes_QoP_R8SXHzE_segment_0004.wav	119184
rhymes_QoP_R8SXHzE_segment_0009.wav	399376
rhymes_QoP_R8SXHzE_segment_0011.wav	250880
rhymes_QoP_R8SXHzE_segment_0038.wav	291392
rhymes_QoP_R8SXHzE_segment_0044.wav	101552
rhymes_QoP_R8SXHzE_segment_0045.wav	198624
rhymes_QoP_R8SXHzE_segment_0064.wav	204960
rhymes_QoP_R8SXHzE_segment_0070.wav	126256
rhymes_QoP_R8SXHzE_segment_0079.wav	277584
rhymes_QoP_R8SXHzE_segment_0084.wav	246032
rhymes_QoP_R8SXHzE_segment_0085.wav	247392
rhymes_QoP_R8SXHzE_segment_0087.wav	289760
rhymes_QoP_R8SXHzE_segment_0115.wav	163072
rhymes_QoP_R8SXHzE_segment_0123.wav	173648
rhymes_QoP_R8SXHzE_segment_0146.wav	302432
rhymes_QoP_R8SXHzE_segment_0189.wav	211744
rhymes_QoP_R8SXHzE_segment_0194.wav	249680
rhymes_QoP_R8SXHzE_segment_0209.wav	36224
rhymes_QoP_R8SXHzE_segment_0214.wav	444208
rhymes_QoP_R8SXHzE_segment_0222.wav	204416
rhymes_QoP_R8SXHzE_segment_0234.wav	398304
rhymes_QoP_R8SXHzE_segment_0247.wav	446912
rhymes_QoP_R8SXHzE_segment_0258.wav	210208
rhymes_QoP_R8SXHzE_segment_0259.wav	190352
rhymes_QoP_R8SXHzE_segment_0265.wav	230608
rhymes_QrHO-43Ibo0_segment_0002.wav	468912
rhymes_QrHO-43Ibo0_segment_0003.wav	208544
rhymes_QrHO-43Ibo0_segment_0010.wav	426384
rhymes_QrHO-43Ibo0_segment_0012.wav	433648
rhymes_QrHO-43Ibo0_segment_0014.wav	167152
rhymes_QrHO-43Ibo0_segment_0015.wav	463376
rhymes_QrVEl7juay4_segment_0011.wav	477680
rhymes_QrVEl7juay4_segment_0014.wav	341312
rhymes_QrVEl7juay4_segment_0023.wav	220896
rhymes_QrVEl7juay4_segment_0024.wav	441232
rhymes_QrVEl7juay4_segment_0031.wav	367264
rhymes_QrVEl7juay4_segment_0041.wav	436352
rhymes_QrVEl7juay4_segment_0047.wav	436736
rhymes_QrVEl7juay4_segment_0050.wav	164432
rhymes_QrVEl7juay4_segment_0051.wav	230304
rhymes_QrVEl7juay4_segment_0052.wav	153744
rhymes_QrVEl7juay4_segment_0066.wav	243856
rhymes_QykelNWdArc_segment_0008.wav	342128
rhymes_QykelNWdArc_segment_0068.wav	359968
rhymes_QykelNWdArc_segment_0098.wav	249712
rhymes_QykelNWdArc_segment_0108.wav	239568
rhymes_QykelNWdArc_segment_0115.wav	193936
rhymes_QykelNWdArc_segment_0119.wav	193936
rhymes_QykelNWdArc_segment_0121.wav	196336
rhymes_QykelNWdArc_segment_0125.wav	179360
rhymes_QykelNWdArc_segment_0131.wav	414240
rhymes_QykelNWdArc_segment_0139.wav	276528
rhymes_QykelNWdArc_segment_0145.wav	416656
rhymes_R22FhyBtKEQ_segment_0004.wav	218608
rhymes_R22FhyBtKEQ_segment_0014.wav	214960
rhymes_R22FhyBtKEQ_segment_0032.wav	449840
rhymes_R22FhyBtKEQ_segment_0045.wav	469024
rhymes_R22FhyBtKEQ_segment_0048.wav	418288
rhymes_R22FhyBtKEQ_segment_0054.wav	364816
rhymes_R22FhyBtKEQ_segment_0072.wav	86576
rhymes_R22FhyBtKEQ_segment_0077.wav	279776
rhymes_R22FhyBtKEQ_segment_0087.wav	422608
rhymes_R8o-1mbEPFQ_segment_0003.wav	318912
rhymes_R8o-1mbEPFQ_segment_0010.wav	423136
rhymes_R8o-1mbEPFQ_segment_0019.wav	401008
rhymes_R8o-1mbEPFQ_segment_0035.wav	389392
rhymes_R8o-1mbEPFQ_segment_0041.wav	433664
rhymes_R8o-1mbEPFQ_segment_0051.wav	464464
rhymes_R8o-1mbEPFQ_segment_0073.wav	136256
rhymes_R8o-1mbEPFQ_segment_0088.wav	417520
rhymes_R8o-1mbEPFQ_segment_0089.wav	195536
rhymes_R8o-1mbEPFQ_segment_0092.wav	435712
rhymes_R8o-1mbEPFQ_segment_0106.wav	380752
rhymes_R8o-1mbEPFQ_segment_0110.wav	289744
rhymes_R8o-1mbEPFQ_segment_0111.wav	265680
rhymes_R8o-1mbEPFQ_segment_0116.wav	97744
rhymes_R8o-1mbEPFQ_segment_0129.wav	266208
rhymes_R8o-1mbEPFQ_segment_0143.wav	401008
rhymes_R8o-1mbEPFQ_segment_0164.wav	91344
rhymes_R8w3bE_fI3c_segment_0001.wav	220384
rhymes_R8w3bE_fI3c_segment_0013.wav	354816
rhymes_R8w3bE_fI3c_segment_0020.wav	245760
rhymes_R8w3bE_fI3c_segment_0025.wav	429952
rhymes_R8w3bE_fI3c_segment_0038.wav	106144
rhymes_R8w3bE_fI3c_segment_0039.wav	435696
rhymes_R8w3bE_fI3c_segment_0043.wav	454080
rhymes_R8w3bE_fI3c_segment_0048.wav	337552
rhymes_R8w3bE_fI3c_segment_0061.wav	307040
rhymes_R8w3bE_fI3c_segment_0073.wav	430144
rhymes_R8w3bE_fI3c_segment_0079.wav	446592
rhymes_R8w3bE_fI3c_segment_0092.wav	309216
rhymes_R8w3bE_fI3c_segment_0093.wav	431504
rhymes_R8w3bE_fI3c_segment_0105.wav	472144
rhymes_RDO_gWKtOkg_segment_0033.wav	185008
rhymes_RDO_gWKtOkg_segment_0043.wav	306784
rhymes_RDO_gWKtOkg_segment_0047.wav	187440
rhymes_RDO_gWKtOkg_segment_0051.wav	470576
rhymes_RDO_gWKtOkg_segment_0062.wav	472496
rhymes_RDO_gWKtOkg_segment_0066.wav	149984
rhymes_RDO_gWKtOkg_segment_0106.wav	396144
rhymes_RE29EUeJAb0_segment_0008.wav	86880
rhymes_RE29EUeJAb0_segment_0010.wav	72768
rhymes_RE29EUeJAb0_segment_0035.wav	390736
rhymes_RE29EUeJAb0_segment_0059.wav	448256
rhymes_RE29EUeJAb0_segment_0077.wav	193808
rhymes_RGp1zjhlw98_segment_0005.wav	349712
rhymes_RJpkiTraox8_segment_0033.wav	94176
rhymes_RJpkiTraox8_segment_0046.wav	220640
rhymes_RJpkiTraox8_segment_0050.wav	477968
rhymes_RMnaD_jZi-k_segment_0003.wav	431296
rhymes_RMnaD_jZi-k_segment_0014.wav	342688
rhymes_RMnaD_jZi-k_segment_0015.wav	455280
rhymes_RMnaD_jZi-k_segment_0020.wav	430560
rhymes_RMnaD_jZi-k_segment_0029.wav	136880
rhymes_RMnaD_jZi-k_segment_0035.wav	211456
rhymes_RMnaD_jZi-k_segment_0038.wav	466608
rhymes_RMnaD_jZi-k_segment_0042.wav	251680
rhymes_RMnaD_jZi-k_segment_0044.wav	40288
rhymes_RMnaD_jZi-k_segment_0045.wav	467424
rhymes_RMnaD_jZi-k_segment_0047.wav	275200
rhymes_RMnaD_jZi-k_segment_0048.wav	273824
rhymes_RPNXnXGYSHU_segment_0000.wav	304608
rhymes_RPNXnXGYSHU_segment_0007.wav	448800
rhymes_RPNXnXGYSHU_segment_0008.wav	216576
rhymes_RPNXnXGYSHU_segment_0025.wav	460144
rhymes_RPNXnXGYSHU_segment_0029.wav	457440
rhymes_RPNXnXGYSHU_segment_0056.wav	336464
rhymes_RPNXnXGYSHU_segment_0080.wav	463744
rhymes_RPNXnXGYSHU_segment_0089.wav	420176
rhymes_RTJmOPd1cJc_segment_0001.wav	253600
rhymes_RTJmOPd1cJc_segment_0003.wav	255200
rhymes_RTJmOPd1cJc_segment_0009.wav	351312
rhymes_RTJmOPd1cJc_segment_0011.wav	159600
rhymes_RTJmOPd1cJc_segment_0016.wav	386960
rhymes_RTJmOPd1cJc_segment_0018.wav	11232
rhymes_RTJmOPd1cJc_segment_0021.wav	240336
rhymes_RTJmOPd1cJc_segment_0024.wav	198480
rhymes_RTJmOPd1cJc_segment_0027.wav	115328
rhymes_RTJmOPd1cJc_segment_0035.wav	411264
rhymes_RTJmOPd1cJc_segment_0043.wav	343216
rhymes_RTJmOPd1cJc_segment_0061.wav	396080
rhymes_RTJmOPd1cJc_segment_0076.wav	411280
rhymes_RTJmOPd1cJc_segment_0077.wav	344320
rhymes_RTJmOPd1cJc_segment_0084.wav	263280
rhymes_RTJmOPd1cJc_segment_0091.wav	302720
rhymes_RTJmOPd1cJc_segment_0105.wav	454464
rhymes_RTJmOPd1cJc_segment_0129.wav	291104
rhymes_RTJmOPd1cJc_segment_0141.wav	249568
rhymes_RTJmOPd1cJc_segment_0168.wav	108928
rhymes_RTJmOPd1cJc_segment_0173.wav	169136
rhymes_RTJmOPd1cJc_segment_0174.wav	233664
rhymes_RTJmOPd1cJc_segment_0183.wav	334144
rhymes_RTJmOPd1cJc_segment_0190.wav	345936
rhymes_RTJmOPd1cJc_segment_0202.wav	131744
rhymes_RTJmOPd1cJc_segment_0204.wav	387504
rhymes_RTJmOPd1cJc_segment_0206.wav	399136
rhymes_RTJmOPd1cJc_segment_0207.wav	463648
rhymes_RTJmOPd1cJc_segment_0210.wav	281552
rhymes_RTJmOPd1cJc_segment_0220.wav	196608
rhymes_RTJmOPd1cJc_segment_0230.wav	386512
rhymes_RTJmOPd1cJc_segment_0242.wav	274912
rhymes_RTJmOPd1cJc_segment_0263.wav	196864
rhymes_RTJmOPd1cJc_segment_0264.wav	433120
rhymes_RTJmOPd1cJc_segment_0267.wav	116304
rhymes_RTJmOPd1cJc_segment_0268.wav	82640
rhymes_RTJmOPd1cJc_segment_0280.wav	429600
rhymes_RU9qnmYzCtY_segment_0002.wav	264112
rhymes_RVXYnB13QyM_segment_0001.wav	375344
rhymes_RXL6huy4Ego_segment_0008.wav	221440
rhymes_RXL6huy4Ego_segment_0021.wav	226144
rhymes_RXL6huy4Ego_segment_0024.wav	452144
rhymes_RXL6huy4Ego_segment_0027.wav	261152
rhymes_RXL6huy4Ego_segment_0045.wav	283824
rhymes_RXL6huy4Ego_segment_0055.wav	411568
rhymes_RXL6huy4Ego_segment_0083.wav	388864
rhymes_RXL6huy4Ego_segment_0085.wav	260864
rhymes_RXL6huy4Ego_segment_0096.wav	144560
rhymes_RXL6huy4Ego_segment_0100.wav	168928
rhymes_RXL6huy4Ego_segment_0102.wav	277616
rhymes_RXL6huy4Ego_segment_0115.wav	466608
rhymes_RYq5SDrEUoE_segment_0010.wav	360768
rhymes_RYq5SDrEUoE_segment_0014.wav	450144
rhymes_RYq5SDrEUoE_segment_0021.wav	345520
rhymes_RYq5SDrEUoE_segment_0025.wav	291936
rhymes_RYq5SDrEUoE_segment_0027.wav	145120
rhymes_RYq5SDrEUoE_segment_0031.wav	192976
rhymes_RYq5SDrEUoE_segment_0043.wav	104784
rhymes_RYq5SDrEUoE_segment_0044.wav	442688
rhymes_RhMrtgnIwv0_segment_0004.wav	93616
rhymes_RhMrtgnIwv0_segment_0019.wav	422080
rhymes_RhMrtgnIwv0_segment_0050.wav	233072
rhymes_Rj6zijnotbM_segment_0004.wav	127008
rhymes_Rj6zijnotbM_segment_0015.wav	138432
rhymes_Rj6zijnotbM_segment_0041.wav	223888
rhymes_Rj6zijnotbM_segment_0042.wav	222528
rhymes_Rj6zijnotbM_segment_0046.wav	119792
rhymes_Rj6zijnotbM_segment_0050.wav	248384
rhymes_Rj6zijnotbM_segment_0052.wav	351232
rhymes_Rj6zijnotbM_segment_0062.wav	392352
rhymes_Rj6zijnotbM_segment_0074.wav	147280
rhymes_Rj6zijnotbM_segment_0075.wav	479472
rhymes_Rj6zijnotbM_segment_0093.wav	185008
rhymes_Rj6zijnotbM_segment_0109.wav	113424
rhymes_Rj6zijnotbM_segment_0111.wav	338672
rhymes_Rj6zijnotbM_segment_0120.wav	374256
rhymes_Rj6zijnotbM_segment_0128.wav	450800
rhymes_Rj6zijnotbM_segment_0151.wav	211168
rhymes_Rj6zijnotbM_segment_0159.wav	188080
rhymes_Rj6zijnotbM_segment_0176.wav	253600
rhymes_Rj6zijnotbM_segment_0178.wav	398320
rhymes_Rj6zijnotbM_segment_0182.wav	170416
rhymes_RkE6YNfl3do_segment_0001.wav	382096
rhymes_RkE6YNfl3do_segment_0004.wav	331488
rhymes_RkE6YNfl3do_segment_0010.wav	410448
rhymes_RkE6YNfl3do_segment_0019.wav	408816
rhymes_RkE6YNfl3do_segment_0035.wav	451504
rhymes_RkE6YNfl3do_segment_0048.wav	430608
rhymes_RkE6YNfl3do_segment_0057.wav	457136
rhymes_RkE6YNfl3do_segment_0061.wav	362928
rhymes_RkE6YNfl3do_segment_0068.wav	387744
rhymes_RkE6YNfl3do_segment_0072.wav	447728
rhymes_RkE6YNfl3do_segment_0083.wav	330000
rhymes_RkE6YNfl3do_segment_0088.wav	264368
rhymes_RkE6YNfl3do_segment_0096.wav	220400
rhymes_RkE6YNfl3do_segment_0103.wav	464992
rhymes_RkE6YNfl3do_segment_0106.wav	13568
rhymes_RkE6YNfl3do_segment_0109.wav	253328
rhymes_Rpq64yIlmfg_segment_0001.wav	437440
rhymes_Rpq64yIlmfg_segment_0006.wav	324032
rhymes_Rpq64yIlmfg_segment_0009.wav	247904
rhymes_Rpq64yIlmfg_segment_0032.wav	389120
rhymes_Rpq64yIlmfg_segment_0038.wav	108304
rhymes_Rpq64yIlmfg_segment_0039.wav	98368
rhymes_Rpq64yIlmfg_segment_0043.wav	92928
rhymes_Rpq64yIlmfg_segment_0074.wav	413680
rhymes_Rpq64yIlmfg_segment_0078.wav	442656
rhymes_Rpq64yIlmfg_segment_0079.wav	340272
rhymes_Rpq64yIlmfg_segment_0084.wav	158032
rhymes_Rpq64yIlmfg_segment_0093.wav	386960
rhymes_Rpq64yIlmfg_segment_0095.wav	355920
rhymes_Rpq64yIlmfg_segment_0110.wav	52176
rhymes_Rpq64yIlmfg_segment_0118.wav	215232
rhymes_Rpq64yIlmfg_segment_0119.wav	308928
rhymes_Rpq64yIlmfg_segment_0133.wav	385072
rhymes_Rpq64yIlmfg_segment_0136.wav	284352
rhymes_RuOE0F3TNYY_segment_0022.wav	228576
rhymes_RuOE0F3TNYY_segment_0033.wav	437744
rhymes_RuOE0F3TNYY_segment_0065.wav	282496
rhymes_RuOE0F3TNYY_segment_0086.wav	415744
rhymes_RuOE0F3TNYY_segment_0097.wav	91680
rhymes_RuOE0F3TNYY_segment_0098.wav	241392
rhymes_RuOE0F3TNYY_segment_0112.wav	312864
rhymes_RuOE0F3TNYY_segment_0124.wav	80432
rhymes_RuOE0F3TNYY_segment_0125.wav	209568
rhymes_RuOE0F3TNYY_segment_0136.wav	363744
rhymes_RuOE0F3TNYY_segment_0143.wav	424784
rhymes_RuOE0F3TNYY_segment_0151.wav	347536
rhymes_RuOE0F3TNYY_segment_0156.wav	479936
rhymes_RuOE0F3TNYY_segment_0173.wav	461744
rhymes_RuOE0F3TNYY_segment_0180.wav	153184
rhymes_RuOE0F3TNYY_segment_0183.wav	189184
rhymes_RuOE0F3TNYY_segment_0189.wav	433664
rhymes_S7Lx8ZnzFiU_segment_0005.wav	219808
rhymes_S9SGVIYRC7s_segment_0005.wav	297584
rhymes_S9SGVIYRC7s_segment_0012.wav	363760
rhymes_S9SGVIYRC7s_segment_0016.wav	386960
rhymes_S9SGVIYRC7s_segment_0022.wav	473616
rhymes_S9SGVIYRC7s_segment_0032.wav	438320
rhymes_S9SGVIYRC7s_segment_0072.wav	231424
rhymes_S9SGVIYRC7s_segment_0095.wav	207680
rhymes_S9SGVIYRC7s_segment_0102.wav	134224
rhymes_S9SGVIYRC7s_segment_0106.wav	81456
rhymes_S9SGVIYRC7s_segment_0114.wav	250880
rhymes_S9SGVIYRC7s_segment_0122.wav	466864
rhymes_S9SGVIYRC7s_segment_0128.wav	416656
rhymes_S9SGVIYRC7s_segment_0130.wav	147424
rhymes_S9SGVIYRC7s_segment_0139.wav	290288
rhymes_S9yh26O8Z6w_segment_0006.wav	334320
rhymes_S9yh26O8Z6w_segment_0015.wav	467152
rhymes_S9yh26O8Z6w_segment_0040.wav	146240
rhymes_S9yh26O8Z6w_segment_0043.wav	309744
rhymes_S9yh26O8Z6w_segment_0048.wav	317600
rhymes_S9yh26O8Z6w_segment_0075.wav	462288
rhymes_S9yh26O8Z6w_segment_0079.wav	340784
rhymes_S9yh26O8Z6w_segment_0080.wav	243584
rhymes_S9yh26O8Z6w_segment_0085.wav	133296
rhymes_S9yh26O8Z6w_segment_0091.wav	187280
rhymes_S9yh26O8Z6w_segment_0092.wav	337824
rhymes_S9yh26O8Z6w_segment_0104.wav	82672
rhymes_S9yh26O8Z6w_segment_0117.wav	84320
rhymes_S9yh26O8Z6w_segment_0120.wav	434464
rhymes_S9yh26O8Z6w_segment_0124.wav	477936
rhymes_S9yh26O8Z6w_segment_0145.wav	454464
rhymes_S9yh26O8Z6w_segment_0146.wav	116144
rhymes_S9yh26O8Z6w_segment_0147.wav	464976
rhymes_S9yh26O8Z6w_segment_0164.wav	185792
rhymes_S9yh26O8Z6w_segment_0171.wav	289216
rhymes_SEm5vh2VxJ8_segment_0002.wav	376176
rhymes_SEm5vh2VxJ8_segment_0010.wav	398000
rhymes_SEm5vh2VxJ8_segment_0027.wav	200496
rhymes_SEm5vh2VxJ8_segment_0033.wav	344832
rhymes_SEm5vh2VxJ8_segment_0034.wav	210096
rhymes_SEm5vh2VxJ8_segment_0036.wav	456896
rhymes_SEm5vh2VxJ8_segment_0044.wav	357536
rhymes_SEm5vh2VxJ8_segment_0048.wav	225520
rhymes_SEm5vh2VxJ8_segment_0054.wav	463376
rhymes_SEm5vh2VxJ8_segment_0064.wav	190960
rhymes_SEm5vh2VxJ8_segment_0065.wav	189488
rhymes_SEm5vh2VxJ8_segment_0072.wav	291664
rhymes_SEm5vh2VxJ8_segment_0097.wav	462560
rhymes_SEm5vh2VxJ8_segment_0098.wav	270064
rhymes_SEm5vh2VxJ8_segment_0124.wav	305424
rhymes_SEm5vh2VxJ8_segment_0125.wav	269760
rhymes_SEm5vh2VxJ8_segment_0128.wav	455536
rhymes_SEm5vh2VxJ8_segment_0151.wav	398832
rhymes_SEm5vh2VxJ8_segment_0154.wav	361600
rhymes_SFE0mMWbA-Y_segment_0004.wav	10336
rhymes_SFaa1JPX1VM_segment_0006.wav	401520
rhymes_SM2IbtZ5C8w_segment_0008.wav	375872
rhymes_SM2IbtZ5C8w_segment_0012.wav	254592
rhymes_SM2IbtZ5C8w_segment_0025.wav	107392
rhymes_SM2IbtZ5C8w_segment_0029.wav	445536
rhymes_SM2IbtZ5C8w_segment_0048.wav	373744
rhymes_SM2IbtZ5C8w_segment_0049.wav	138016
rhymes_SM2IbtZ5C8w_segment_0050.wav	386160
rhymes_SM2IbtZ5C8w_segment_0053.wav	323232
rhymes_SM2IbtZ5C8w_segment_0065.wav	220800
rhymes_SM2IbtZ5C8w_segment_0083.wav	350496
rhymes_SM2IbtZ5C8w_segment_0084.wav	104000
rhymes_SM2IbtZ5C8w_segment_0102.wav	393856
rhymes_Sp0H_ZvVbqs_segment_0001.wav	269232
rhymes_Sp0H_ZvVbqs_segment_0004.wav	108288
rhymes_SqDDUvrX34c_segment_0020.wav	463120
rhymes_SqDDUvrX34c_segment_0021.wav	360832
rhymes_SqDDUvrX34c_segment_0037.wav	476608
rhymes_SqDDUvrX34c_segment_0039.wav	233328
rhymes_SqDDUvrX34c_segment_0071.wav	376720
rhymes_StVyQOczqd0_segment_0022.wav	462192
rhymes_StVyQOczqd0_segment_0025.wav	407200
rhymes_StVyQOczqd0_segment_0032.wav	335136
rhymes_StVyQOczqd0_segment_0036.wav	458304
rhymes_T3tPL-GrIKY_segment_0007.wav	184272
rhymes_T3tPL-GrIKY_segment_0019.wav	476352
rhymes_T3tPL-GrIKY_segment_0024.wav	242496
rhymes_T7ijkRNhXUI_segment_0011.wav	173376
rhymes_T7ijkRNhXUI_segment_0012.wav	219584
rhymes_T7ijkRNhXUI_segment_0015.wav	134960
rhymes_T7ijkRNhXUI_segment_0018.wav	116688
rhymes_T7ijkRNhXUI_segment_0050.wav	104144
rhymes_TBRdYaYTs18_segment_0007.wav	414768
rhymes_TBRdYaYTs18_segment_0031.wav	462224
rhymes_TBRdYaYTs18_segment_0037.wav	477696
rhymes_TBRdYaYTs18_segment_0042.wav	415872
rhymes_TBRdYaYTs18_segment_0045.wav	453936
rhymes_TBRdYaYTs18_segment_0054.wav	459344
rhymes_TBRdYaYTs18_segment_0058.wav	190640
rhymes_TBRdYaYTs18_segment_0088.wav	466080
rhymes_TBRdYaYTs18_segment_0109.wav	358672
rhymes_TFjByMWGU9o_segment_0002.wav	343760
rhymes_TFjByMWGU9o_segment_0003.wav	342944
rhymes_TIdOhxHO5x4_segment_0000.wav	98592
rhymes_TLBR6PRi5Bc_segment_0005.wav	80096
rhymes_TLBR6PRi5Bc_segment_0057.wav	213344
rhymes_TLJqA--klqc_segment_0015.wav	179424
rhymes_TLJqA--klqc_segment_0024.wav	458240
rhymes_TOUK37GXEW0_segment_0010.wav	444736
rhymes_TOUK37GXEW0_segment_0014.wav	317312
rhymes_TOUK37GXEW0_segment_0018.wav	162512
rhymes_TOUK37GXEW0_segment_0024.wav	222000
rhymes_TOUK37GXEW0_segment_0026.wav	223600
rhymes_TOUK37GXEW0_segment_0027.wav	109552
rhymes_TOUK37GXEW0_segment_0034.wav	166352
rhymes_TOUK37GXEW0_segment_0037.wav	204176
rhymes_TOUK37GXEW0_segment_0042.wav	367264
rhymes_TOUK37GXEW0_segment_0043.wav	439856
rhymes_TOUK37GXEW0_segment_0050.wav	271920
rhymes_TOUK37GXEW0_segment_0061.wav	302816
rhymes_TOUK37GXEW0_segment_0067.wav	271680
rhymes_TWECEylpcVw_segment_0004.wav	266000
rhymes_TWECEylpcVw_segment_0007.wav	368848
rhymes_TWECEylpcVw_segment_0019.wav	468224
rhymes_TWECEylpcVw_segment_0020.wav	419872
rhymes_TWECEylpcVw_segment_0023.wav	311424
rhymes_TWECEylpcVw_segment_0027.wav	95168
rhymes_TWECEylpcVw_segment_0028.wav	141344
rhymes_TWECEylpcVw_segment_0030.wav	224544
rhymes_TWECEylpcVw_segment_0055.wav	443136
rhymes_TWECEylpcVw_segment_0073.wav	317328
rhymes_TWECEylpcVw_segment_0074.wav	142016
rhymes_TaOJ3vTvjNo_segment_0031.wav	121776
rhymes_TaOJ3vTvjNo_segment_0040.wav	114016
rhymes_TaOJ3vTvjNo_segment_0042.wav	266896
rhymes_TaOJ3vTvjNo_segment_0056.wav	432592
rhymes_ThBLSlxGhS4_segment_0016.wav	151616
rhymes_ThBLSlxGhS4_segment_0018.wav	157328
rhymes_ThBLSlxGhS4_segment_0042.wav	402816
rhymes_ThBLSlxGhS4_segment_0059.wav	367232
rhymes_ThBLSlxGhS4_segment_0097.wav	105472
rhymes_ThBLSlxGhS4_segment_0108.wav	447536
rhymes_ThBLSlxGhS4_segment_0134.wav	198224
rhymes_TiQF5ldJxhE_segment_0011.wav	323504
rhymes_TiQF5ldJxhE_segment_0023.wav	300576
rhymes_TiQF5ldJxhE_segment_0028.wav	239696
rhymes_TqT2BoM2E7A_segment_0007.wav	220096
rhymes_TqT2BoM2E7A_segment_0019.wav	472288
rhymes_TqT2BoM2E7A_segment_0023.wav	199600
rhymes_TqT2BoM2E7A_segment_0028.wav	125872
rhymes_TqT2BoM2E7A_segment_0043.wav	413680
rhymes_TqT2BoM2E7A_segment_0048.wav	299488
rhymes_TqT2BoM2E7A_segment_0049.wav	313248
rhymes_TqT2BoM2E7A_segment_0057.wav	285424
rhymes_TqT2BoM2E7A_segment_0083.wav	391296
rhymes_TqT2BoM2E7A_segment_0084.wav	382384
rhymes_TqT2BoM2E7A_segment_0104.wav	473632
rhymes_TqT2BoM2E7A_segment_0106.wav	159360
rhymes_TqT2BoM2E7A_segment_0110.wav	357504
rhymes_TqT2BoM2E7A_segment_0119.wav	217664
rhymes_TqT2BoM2E7A_segment_0125.wav	161600
rhymes_TqT2BoM2E7A_segment_0141.wav	141680
rhymes_TqT2BoM2E7A_segment_0154.wav	267872
rhymes_TqT2BoM2E7A_segment_0162.wav	236848
rhymes_TqT2BoM2E7A_segment_0164.wav	219040
rhymes_TqT2BoM2E7A_segment_0174.wav	449840
rhymes_TqT2BoM2E7A_segment_0197.wav	120144
rhymes_TqT2BoM2E7A_segment_0212.wav	273808
rhymes_TqT2BoM2E7A_segment_0213.wav	419920
rhymes_TqT2BoM2E7A_segment_0231.wav	185520
rhymes_TqT2BoM2E7A_segment_0238.wav	182048
rhymes_TqT2BoM2E7A_segment_0245.wav	208768
rhymes_TqT2BoM2E7A_segment_0268.wav	277216
rhymes_Tv-eOs4FsaU_segment_0007.wav	224384
rhymes_Tv-eOs4FsaU_segment_0012.wav	116592
rhymes_Tv-eOs4FsaU_segment_0023.wav	139056
rhymes_Tv-eOs4FsaU_segment_0027.wav	223056
rhymes_Tv-eOs4FsaU_segment_0029.wav	139744
rhymes_Tv-eOs4FsaU_segment_0036.wav	81024
rhymes_Tv-eOs4FsaU_segment_0042.wav	180432
rhymes_Tv-eOs4FsaU_segment_0074.wav	185264
rhymes_Tv-eOs4FsaU_segment_0091.wav	273296
rhymes_Tv-eOs4FsaU_segment_0093.wav	312720
rhymes_Tv-eOs4FsaU_segment_0122.wav	203920
rhymes_Tv-eOs4FsaU_segment_0133.wav	414752
rhymes_Tv-eOs4FsaU_segment_0158.wav	428560
rhymes_Tv-eOs4FsaU_segment_0162.wav	462288
rhymes_Tv-eOs4FsaU_segment_0165.wav	84640
rhymes_Tv-eOs4FsaU_segment_0166.wav	320000
rhymes_TwMZMqRLH7U_segment_0001.wav	252512
rhymes_Tz1V3E-OiC4_segment_0002.wav	421280
rhymes_Tz1V3E-OiC4_segment_0005.wav	267072
rhymes_Tz1V3E-OiC4_segment_0013.wav	142080
rhymes_Tz1V3E-OiC4_segment_0026.wav	223872
rhymes_Tz1V3E-OiC4_segment_0053.wav	305136
rhymes_Tz1V3E-OiC4_segment_0054.wav	440720
rhymes_Tz1V3E-OiC4_segment_0071.wav	208640
rhymes_Tz1V3E-OiC4_segment_0073.wav	357536
rhymes_Tz1V3E-OiC4_segment_0093.wav	411760
rhymes_Tz1V3E-OiC4_segment_0097.wav	123648
rhymes_U2uJeEJVRBs_segment_0011.wav	119504
rhymes_U2uJeEJVRBs_segment_0013.wav	20176
rhymes_U2uJeEJVRBs_segment_0014.wav	419888
rhymes_U2uJeEJVRBs_segment_0056.wav	445808
rhymes_UAp9HtnXJng_segment_0003.wav	274080
rhymes_UAp9HtnXJng_segment_0004.wav	276272
rhymes_UAp9HtnXJng_segment_0017.wav	91424
rhymes_UAp9HtnXJng_segment_0023.wav	266096
rhymes_UAp9HtnXJng_segment_0030.wav	275504
rhymes_UAp9HtnXJng_segment_0039.wav	478016
rhymes_UAp9HtnXJng_segment_0052.wav	224160
rhymes_UAp9HtnXJng_segment_0062.wav	129824
rhymes_UAp9HtnXJng_segment_0067.wav	197424
rhymes_UD4wwyO7D8A_segment_0002.wav	225264
rhymes_UD4wwyO7D8A_segment_0003.wav	362128
rhymes_UEVNQff1yUU_segment_0001.wav	355888
rhymes_UEVNQff1yUU_segment_0013.wav	428000
rhymes_UEVNQff1yUU_segment_0016.wav	436352
rhymes_UEVNQff1yUU_segment_0022.wav	462560
rhymes_UEVNQff1yUU_segment_0033.wav	412096
rhymes_UEVNQff1yUU_segment_0040.wav	260336
rhymes_UEVNQff1yUU_segment_0045.wav	335392
rhymes_UEVNQff1yUU_segment_0050.wav	451744
rhymes_UEVNQff1yUU_segment_0053.wav	378864
rhymes_UEVNQff1yUU_segment_0064.wav	159072
rhymes_UEVNQff1yUU_segment_0071.wav	273280
rhymes_UEVNQff1yUU_segment_0097.wav	212752
rhymes_UEVNQff1yUU_segment_0099.wav	288960
rhymes_UEVNQff1yUU_segment_0103.wav	424784
